Crohns,REF no.,R2027,R2028,R2029,R2030,R2031,R2033,R2034,R2035,R2036,R2037,ST0033,ST0034,ST0032,ST0035,ST0019,ST0019,ST0028,ST0003,ST0018,ST0018,ST0018,ST0029,ST0007,ST0007,ST0007,ST0030,CCL0020,CCL0020,CCL0020,ST0024,VCHGYZ,ST0010,ST0010,N63C,N63E1,N63E1,ST0004,ST0004,ST0004,ST0004,ST0004-2,ST0004-2,ST0027,ST0002,ST0002,ST0031,ST0017,ST0020,ST0023,PA0149,PA0150,PA0151,PA0152,PA0153
1558914_at,450,160.4,150.4,118.7,117,0,108.2,92.6,116.9,121.5,142.8,197.2,262.9,230.2,173.9,268.9,199,216.3,195.7,144.8,260.6,159.8,160.8,243.2,238.9,81,236.6,198.9,256.5,178.3,208.8,277.7,267.9,271.9,306,225.5,167.3,217.2,176.9,272,220,176.9,272,209.8,204.6,225.1,215.3,210.3,180.8,186.4,204.9,203.9,284.7,237.6,326.9
1553749_at,225,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,231,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,237,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,241,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,251,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,257,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,267,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,271,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
1553749_at,273,0,48.4,82,151.5,162.7,134.6,239.1,204.9,129.8,138.4,402.4,212.6,176.3,255.6,322.3,466.6,399.6,526.5,440.9,372.4,647.5,330.7,0,441.6,279.2,308.3,493.9,440.3,641.9,942,689.5,228.9,201.1,327.6,202,375,334.9,180.8,343.9,564.3,180.8,343.9,519.6,431.9,427.3,178.1,357.2,402.7,577.4,1463.2,1174.7,2250.1,1222.7,662.5
